id,text,label
9QvS-Qsqt_FhAo3yBefRYA,"White cup coffee sounds like it would be a lovely, small and quaint, Arcadia living coffee shop.....if it were ever open. I just moved to the Arcadia area and have been here for 2 months, I've researched them and checked their hours and every time I go between the ""open"" hours, they're closed. I'll keep trying and update later.",0
oFm0NxqplL8C3nRmnc2vNQ,Fast service. I usually do a carryout and my orders have always been on time. Very welcoming members who work there.,0
83kejpl9HosbF_TaQHMcRw,"Don't waste your time or money here.  For a restaurant with great reviews I was very disappointed.  Not only was the food (Bronzino fish) tasteless, the service and ambiance were low grade, not to mention the dirty plates.  The maitre d and the waiter Steve were both not polite.  We should have gone with my first instinct and gone elsewhere!",0
zRzGr88PnQN533FC9JJ-nQ,Not impressed. Service 0. Food bland ( ordered the bibimbap in a stone pot). Would not go back,0
yYK2tpttcO3HqUkUYNLwWw,"This review is really just mine and my husband's way of bragging about our wonderful salesman, Thomas Gifford. 

I had contacted the dealership about an online listing for a Durango that we were interested in yesterday morning. While that car wasn't available anymore, Thomas was dedicated in finding me a great fit for my needs. Within minutes of talking to him, I was being emailed multiple listings of vehicles that were not only what I needed size wise, but price wise as well. Thomas had the SUV we agreed on brought to this location, and set up a time that worked with my hectic schedule to take a look at it - all on the same day! He even gave us the option to do our credit check online before going in to save us time. 

The dealership closes at 9pm and we showed up around 7pm and Thomas was there waiting for us with my car-to-be pulled up front. We took it for our test drive and he was very polite and talked with us the entire time and unlike our other test drives, this one wasn't an awkward silence the entire time. When we were done he had all of our paperwork ready to go and the price we were looking for. He stayed with us until everything was said and done - which was around 11:15pm, and explained every detail of my new car to me. 

Thomas is an incredible salesman and put every one of my needs first and found me an incredible car that will suit my family's needs for years to come. 

If you're considering shopping at this dealership, I would highly recommend asking for Thomas; you won't be disappointed!


*I also want to give a huge thank you to Eleno for staying late and helping figure out all of our finance options.",0
uQV0OdJ0G1oq5EkDtK9R9w,"Tip: Any seat would be ok in this small venue... 

the show is amazing! funny. fun to watch. makes you wanna get up and dance.",0
EnuC5OCXjaVdTKnSiZU3XQ,First time at a jersey mikes and I'm pretty impressed at how quickly I was in and out of the store with multiple orders. I ordered the club sandwich and it was very good. The customer service was great. I will definitely be back when I'm in the area again. Unfortunately there isn't one by where I live.,0
cfLy-ywv2gqSM9T1EEsySQ,"Went there a couple of months ago. The food was ok but the place was not great.  For starter it's way too small. I was seated with a column at my back and was not comfortable. Add to that really loud people on a table getting drunk while their kids are on the next table. Plus it was really hot. The fish and chip I had was ok but no more. 
Considering that the black lion is at couple of doors down, that food is a little bit better, the service is more friendly and the environment is A LOT better.",0
YobaR1I0SWTMu67d7lg9-A,They make some of the best burgers in Pittsburgh!  They have great potatoes also!  The service was good with a friendly staff.  I also had a steak salad there once which was really good a lot of steak on it with potatoes!,0
dWmHbgMszTYGtAObLwZ3zA,"Had a very bad experience with the care after surgery. Side issues were identified to the staff but nothing was done. after discharge,  Had to see another doctor to take care of one issue and an emergency room trip to take care of another issue. Communicated with the hospital about the issues and was given excuses by risk management, who had called me.",0
Q7Kjd7_hRcOug1qiWivipQ,Bulgogi dinner is fantastic. Service was great. Perhaps my favorite Korean restaurant now!,0
