ReviewerID,ProductID,Star
A25X28UZCW2J6G,B00K9V6B94,4.0
A1FUH1O6FCTUYG,B00GZANS6M,5.0
AAUVEEG5YLZAX,B01864DDVO,5.0
A3VQLGTYTL5196,B001BXNQ2O,5.0
A10JAUCIGVRW9F,B0116MZUS2,5.0
A30WJKGX1XG19Q,B00I4KRGPA,2.0
A2JPS7EMNFKXOV,B00KLO64S2,4.0
A1TA5QYECZP1L1,B019LZJ5H8,4.0
A27OS7Z94VXCYF,B00X2JUCRC,5.0
AJNVLN50MZSFU,B01A03HKFE,4.0
AL2SKAXGCX01B,B00OM12RWM,5.0
A1RDYQ3CR9WOBH,B00HHGRE22,4.0
ASGBSLP29DQRY,B01CBLURCG,4.0
A3S3O6L6SZL8KV,B01GKU3D1G,5.0
A26V5ROE0OZCDA,B00EAHZR5W,4.0
A37G8WNF7DGY6M,B00BF2APBQ,3.0
A3GWE80SUGORJD,B01CBM44Q0,4.0
A15Q5MVRVBMKW7,B00TC1JYA0,5.0
A1O206EET8BDM4,B00QBH0WE0,4.0
A3CYA250L0DABZ,B00N05R8GG,4.0
A31G4MNGZNYSZI,B017S1KRCO,4.0
A18EEC1ENOT9YN,B007YUYWPS,4.0
A23TQDWMUA4F6Y,B00NGZOH1E,5.0
A1983ES85GQ6LC,B01HFFPC2I,5.0
A35CC2LV7L5GFE,B00PG4T6UU,4.0
A2S5EPJ451WL3I,B01H4NVSOC,2.0
A2AGAA1B2ORZW0,B00II5I3R6,5.0
A3N6TV5T5JSG7K,B011G3HM2S,5.0
A2C7W167DVNUKH,B01A3SL1ME,4.0
A4YSGLUQJP68Q,B00R04OX5C,5.0
A3E81XX9ZDNCNO,B013X96TL8,5.0
A2D9S6V1AFXOAO,B00X8SCJCS,3.0
A1V9310YS86T7M,B00LAKB87S,4.0
A8Q2ZFOHTVSCV,B0143PGMCC,2.0
A3N9UT7F50XA6L,B00HTJJST4,5.0
AEKAL2F7RF7WL,B00BPTTFOW,5.0
AQFF452SVDF48,B00YSW6NWU,3.0
A16XJNGXIVCHE3,B00HWFEVRE,4.0
A1UH603GXL3ER2,B01D1UVNEM,4.0
A1W49O3LYZ8GI5,B00ZAY07OK,5.0
A3CIIU9YNK53VK,B01BU7PHA4,5.0
A3DS9MLHI0EHG6,B015VKB8KY,5.0
A3JVZY05VLMYEM,B00ZTMRHQ4,4.0
AXMNLUJHA9RG7,B01E2H3M1A,4.0
A1NE9CRAQ0WUV,B01BXGMTEY,4.0
A2MX7TA6LI8I4K,B00FY54JYO,4.0
A1ZV5XBKG7RVZU,B00DH52R5G,4.0
ABRLCS0WRNOKX,B00JJUZ1W4,5.0
A2W4295H4JSYDD,B01CMH15IE,5.0
A28REJAM6899K8,B006PNKS2Q,4.0
A2GO4VWZWTL7ZC,B00NW2BZD4,5.0
A1NPM2IW3DLO3F,B01CMK63A6,5.0
A2BC67IP5E7QC1,B00BVXQS1U,5.0
A38VSUHB9RAWYT,B01FQ57CRC,5.0
AXOY11IDEONHE,B00CLZCRIU,3.0
A28Q2RR2DO7NIH,B00G9FC2GA,5.0
A26GE9ZG68SKIQ,B01DUO8QXU,4.0
A19GA74ZCMMYPM,B0198OKW7Y,5.0
A3HYB9AL7BZY4,B01BXOWVU8,3.0
A31W0R6O8EM6V6,B01B3G5Q8K,5.0
A2Y7B4AASUOXM,B010MER4EI,2.0
A2Q8B7JPI4LAKL,B01DH09WVW,5.0
A3RS1I72ULUVFC,B01AJCEP0Y,3.0
A2PBXQTE07LEFY,B01ERZFFSK,5.0
ASR774IIR8VN7,B00UZM2O52,4.0
A1ZQGKKF2I7YS0,B00YOAD310,2.0
AAADYWOGSQ758,B00PRA4CUM,4.0
AKWBRE0JKA2A1,B00ENHU966,5.0
A1ZOL59JA86C7Y,B01HDNEFGQ,4.0
A3N9UT7F50XA6L,B0165I3WGY,5.0
A1UH603GXL3ER2,B0150BC7FY,5.0
A83C3F4X0U3ZW,B01EYUE4DK,5.0
A3V9J8I5FHAH19,B016TNH8HE,4.0
A36WBGWPPLIQZ9,B00D8GLHYG,5.0
A1HHSUAQDZ1XM6,B01DUO8QXU,5.0
A27FIUTXM6WTIW,B00RW9JGYS,5.0
A2J8WQHKV75MAS,B00T85IUR8,4.0
AZPNSCZH6LW40,B01FKDKB96,1.0
A1G7VXXXLTJX9R,B00QVNQYIM,5.0
A2C7W167DVNUKH,B00X4112W2,3.0
A916DXE9W36GF,B018PD0F9E,4.0
AVTN1DZPKSY8I,B005NTW8SU,5.0
A1I96OYAUJ3HQE,B01GEKTEY2,3.0
A198VXVTHHIZJ7,B0157RBC16,5.0
A1HHSUAQDZ1XM6,B00DV7LVP2,5.0
AAIDLB38IY7R6,B011B2C3NW,5.0
A2HZ6MGQ6TPNO0,B017JRXATE,4.0
A1PSGA348YRV67,B00U7O4IQ6,4.0
ASGBSLP29DQRY,B00K40M50E,3.0
A326085M0DK10B,B019S2I4HG,5.0
A2KWQ64TRHB3YH,B00DU4Y2R0,5.0
A1NE9CRAQ0WUV,B01BU7PHA4,5.0
A14TBDIKFSOIX8,B00L1R3OS6,5.0
A3SSNQX72CDVLH,B006A9XGUG,4.0
A3CHUCS2CVKGI0,B017RFCQ5C,5.0
A27FYZLG2XYSCZ,B00EZGN2VO,5.0
A3H38968JZF6VK,B00BBQ2JPQ,5.0
A2NDDUI5L26D3Q,B01ACP2MSU,4.0
A37Q71Z1BE6V9,B00FJFV6AY,4.0
A245T0V8KVTV45,B00VQJHHRI,5.0
A1ZQGKKF2I7YS0,B008O58I4S,5.0
A3GWE80SUGORJD,B00ES2P6UK,5.0
A2LF3KTH2T6RJA,B00L73W2J6,5.0
A3NVE90M7T4FBT,B01D5CAQ1C,4.0
A26GE9ZG68SKIQ,B00PG4029Y,4.0
A36RDF38V9ITAE,B017GGWXNW,5.0
A1Y5FO3ON4WVHS,B01ERZFFSK,5.0
A2US3C9WGWUE66,B00KH3Z53W,5.0
A1C7ASZFSTSJMH,B01GZ7IMJC,4.0
AD9HAE7DPTQDG,B01A3H9YOC,5.0
A3FA93L7JWESR,B01GQW4UQ0,4.0
A13QONG1RD57UW,B01AQNZQD6,4.0
A2XKX5TBB6WV00,B00N9IMHCE,5.0
AKZH6MEXHWGLD,B010MXA96E,5.0
A2D1LPEUCTNT8X,B00NHVBIF0,4.0
A3CYA250L0DABZ,B00II5I3R6,3.0
A32TX5VFAQALG5,B011G3HJ6C,4.0
A1B5MN8PY0JIJQ,B00K1HQWBS,3.0
A18TN5IRM7LPNK,B00ZYX46P8,4.0
A1ACUN6A2LYVMW,B016WQR86Y,1.0
A16SH2BVYS9FL3,B00MJ2UMIC,4.0
A1YUPRU1BVJHQV,B01990D46I,5.0
A3LVYVNRDCRYQP,B01ACP2MSU,4.0
A3RDDEA1NKSMVC,B01C6DZQYS,4.0
A33CY1MZDI8944,B0197OZW7A,4.0
A2NLY1TJ8TYV6D,B017S1KRCO,4.0
A2MR87VMPFNFJ5,B00HLUH7BM,3.0
A3TYM17FU0FSE8,B01GD3CF5U,5.0
A7GZXYEZ2OMLQ,B017733NZ6,5.0
A3FOALVTW4NEZI,B00AA3P7M8,4.0
A35BKLDD2E04E6,B00TZ8TK54,3.0
A3A44JIMIWYFIE,B00MAFLX90,4.0
A30KP3UKCY35YQ,B00LAKB87S,4.0
A2I0ZBZOWPP756,B01DABB99G,5.0
A1MIXHFSMNEE42,B00HZ3NG74,3.0
A345V8Y9YVZEEP,B01D3EKF1I,5.0
A16N88TMHMXX1F,B00NLJHSQ6,4.0
A1SH6H9ZY9AJV9,B00XCLU7Z2,4.0
A1SBQ0F7FSLWB0,B01GF9OSI4,5.0
A1OKS5Q1HD8WQC,B01HHJZ3EO,4.0
A2MK1L1Y74WTWH,B00Q6YLPJ4,1.0
AGIFTDAFJEXVA,B00Z96Q9U0,3.0
A245T0V8KVTV45,B00PG4T6UU,5.0
A1ECVHTU780FYY,B00LU5ORLW,5.0
A1F41PH89SL6JB,B00KKTTQZQ,3.0
A19MQI49YCA5SK,B01914ZZHI,3.0
A2J7GJWY8O1MDB,B01BN5LB7Q,1.0
AIKGKUGNQ6L2F,B00GT4I4L8,3.0
A3BMLG97SSIKN3,B01DME2QDY,5.0
A1NPM2IW3DLO3F,B01B55MQ5K,5.0
A137UEIU93IFEF,B00AA0VB8U,5.0
AJQJ9WSUDVQ0C,B015BCX0OO,3.0
A3C713428J4MJ7,B00XDAG2TC,4.0
A26V5ROE0OZCDA,B00SSS98IQ,4.0
A2O4SN56PNX9YL,B01EMF4FXG,4.0
A10IXICTN64ZSV,B01F0MF6KQ,4.0
A2LF3KTH2T6RJA,B00I590F8A,5.0
A2PF014MHWXCT5,B01DME2QDY,5.0
AXIO51VZN815F,B00AOS6Y26,4.0
A2AH9PUAT0EFCR,B01GSC9QOY,4.0
A16SH2BVYS9FL3,B01E1RRX66,5.0
A1JMSX54DO3LOP,B005ZUV64E,5.0
A3JXBWCYZ9HVXL,B01CJ37JJ0,5.0
A247M2SSLKTSHY,B006KZ5M84,4.0
A2C3N49XB5K19C,B01A6B5MFA,5.0
A2VSFHELFF7ICE,B01GYPQQRU,5.0
A10DX94ATZQEFG,B00WRP0DHG,3.0
A2MR87VMPFNFJ5,B009L2X8KM,3.0
A3AN1E7K5WXIXK,B00PQV6H78,5.0
A1CPMEH6MMCRRZ,B01DJI001S,1.0
ADAJ62S65XLVH,B016JPTGN6,5.0
AX5KL9LWC1TG6,B005PII040,5.0
A1NPO1UJGN7GVO,B01GZ070A6,5.0
AAIDLB38IY7R6,B01HC1252A,4.0
A1A6ADR8JG12KQ,B01D0ZPA60,5.0
A1BBKKDTH8S00C,B01CX93T44,4.0
A2S5EPJ451WL3I,B00MRFP7E0,5.0
A3E2YW0WOZ9TWL,B01BJ9EFB0,2.0
A2RQ5IRWRU0TVO,B01A03HKFE,3.0
A2M1PNKPRUCQYL,B01HC1252A,5.0
AAADYWOGSQ758,B00JFHKEOG,5.0
A3K4HYYXZFODU2,B010PHITOQ,5.0
A2H7AEDMKV11OJ,B00HCK1TZQ,3.0
A2KE2O5C2XMXGE,B007YX9X18,4.0
A1E614LDQVKOYE,B00VS1XNS6,1.0
A1P5YXP15B13SA,B01FG70S4E,4.0
A3CYA250L0DABZ,B00OAGWXDW,3.0
A1RPQMHJSNR8U8,B01H0UI0QS,4.0
A2UJTG9XC4KISL,B00P38D704,5.0
A6ZT9EZ49JTEL,B01E1RRX66,2.0
A1EHES82IVVS9C,B01GD5E86C,4.0
A10RH00JS3DUX0,B01DABB99G,5.0
A3HOXAKC11UEOX,B00Z7Z2A6A,3.0
A1VU7D0OL9GKST,B00OAJUEW6,5.0
A3IQ0P3M39IY8U,B00TPBIA4S,3.0
AQFF452SVDF48,B00ILYKGW4,2.0
A1SXDVX98NJLHZ,B00F8N71PQ,5.0
AHR3AU7CPID24,B01H0UI0QS,4.0
A2PJCE1T0AXDD3,B00TGC71K0,4.0
A37G8WNF7DGY6M,B00NZAPQHE,2.0
A288W9MY6EK1P,B010ORALRK,5.0
A2RWL2UG5PAFAZ,B018CHA1D8,5.0
A39N24TTLP6I48,B00NF30KKE,5.0
A1ZDSAPOGRGBJI,B00X7R3DFM,4.0
A2PBXQTE07LEFY,B00L2II2AY,5.0
AQR5TV897ZGKZ,B00F64A1YK,4.0
A3TC60MGLW1I76,B00Y228S2O,4.0
A1SZW98SMUZTQJ,B00WZWMRC0,5.0
A26GE9ZG68SKIQ,B00KUJCVLC,4.0
A20Y6SVZJNW6U3,B015M5L9A2,5.0
A2CJ33Q2E7PUTQ,B00GWF5ETE,5.0
A26V5ROE0OZCDA,B018BYUPVA,4.0
A35M5NTEVHKVB,B005CHQY24,5.0
A34S7V88FKZ2TA,B01HDLC4C0,5.0
A1AFGQGTS66UYY,B0188CT868,5.0
A2PZA5XB74EIDB,B00PUS8AEK,5.0
A25CQ5UC0CJ44C,B00GNJBFC4,5.0
A3K8NPGJOP3QGV,B0122EO4TE,5.0
A326085M0DK10B,B00FHFODOM,5.0
A24NC3WOFW7LHT,B01DN1BLKK,4.0
A16XJNGXIVCHE3,B01CGBC7D8,5.0
A1PMXOPB5EYC54,B01H0UI0QS,5.0
A2GO4VWZWTL7ZC,B01GWMFSYM,4.0
A1UH603GXL3ER2,B00WNCHJF2,5.0
A1X6NTLNNGVIAF,B00EH2E5IK,5.0
AJUCQMDI0QA3I,B019B6WUGU,5.0
AXVDFGI9OEIVK,B015ECXJOM,4.0
A1YMQOVJJHYR5P,B0184BHNIS,3.0
A2HX0B5ELOPP5Z,B00LKQHZTM,5.0
A3Q9ZYNO1MXQDW,B01HAQ70M2,5.0
A9M7TOUJ3N4OE,B00VO86O7K,5.0
A3NW9Y963QZ8WI,B00MD5VDNS,4.0
A3CYA250L0DABZ,B01EYUE4DK,2.0
A2U06P692IZOSF,B016YIRT9Q,5.0
A2Z3DQ7P9JYRLG,B01EQ2S2UM,5.0
A1NE43T0OM6NNX,B018A097LO,2.0
A178S00H8B3YWA,B00ZAJTPB6,4.0
A26V5ROE0OZCDA,B00VOYNKM6,4.0
A2735JIVUDTBZ0,B01FC9OWTI,4.0
AMKWIQ2MT2V5R,B01BJST0FC,5.0
A3SFE4SWTZ3UIP,B01F2WTGFK,5.0
A15RKFWXR5W3PP,B01A1E8WO0,5.0
A1ACUN6A2LYVMW,B00GG0OZ9A,1.0
AIW0QH84UBVB2,B00COAKA7C,2.0
AAO6QIF5RUMS2,B00S8J54RY,5.0
A1ACUN6A2LYVMW,B01AQ14XL4,5.0
A37Q71Z1BE6V9,B018RKHYMQ,5.0
A1TVJ9WDRP0UZS,B01FCBU7OU,4.0
A39CVMK2ZKEIK2,B00MQHIEKI,5.0
A3E4H5A1X8NJRR,B01C4IAK5U,5.0
AYGI3FN2M078F,B017E1XMPM,5.0
A2N1XSD82O6XTV,B00JCAHK6G,5.0
A2EAKYR4AEJU69,B00CSFDPUM,5.0
A1JMSX54DO3LOP,B00K6GZJ68,4.0
A3KBRXW4PKK2MT,B00ED3FAO6,3.0
AIW0QH84UBVB2,B00P9QXW1E,3.0
AYVJY4Z9CYQWU,B00E7KTERY,4.0
A2EGLWRK7PCDYH,B01BJST0FC,5.0
A253ZKSZTAZ8W7,B01GCULNK2,5.0
A1ZN09YCBHQIFJ,B00MZAS07S,2.0
A1XL1A3TCU3Y1I,B01EYW7KHU,4.0
A3W4VE2L5G4HN6,B01B0T1HD8,2.0
A39CVMK2ZKEIK2,B00BPTTFOW,5.0
A1V4LZS4HHHH6K,B01AERZS78,4.0
A1FUH1O6FCTUYG,B00SPGA5T2,5.0
A18EEC1ENOT9YN,B014LZJVAE,3.0
A26GE9ZG68SKIQ,B00IA4UVPC,4.0
A2MR87VMPFNFJ5,B01645ZYZU,3.0
A32TX5VFAQALG5,B0165I3VSS,4.0
A253ZKSZTAZ8W7,B01835JNDI,5.0
A13LERNQ8R7267,B01A4ATX4E,5.0
A18EEC1ENOT9YN,B00KGK9A5A,4.0
ALGAUZSEQQWI4,B0175AQ1S2,4.0
AA9PKGS1AJS9V,B01G89E5OS,5.0
A2N58DQ4IL5SHP,B01AKXHWTS,4.0
A2PG5XA0Q3BEMU,B017KW0G2M,5.0
A1F41PH89SL6JB,B00NW2BZD4,4.0
A2XDIADRDAIZ0M,B01CQ2707K,5.0
A2Q439D72KOQME,B016HIOV08,4.0
A1GQ2UI5BKCCRD,B00IJYII4E,4.0
A1ACUN6A2LYVMW,B01BHE3H1G,3.0
A3CBZUOAQ1LBU5,B00NOAZJI6,5.0
A3ULR7XJF3C400,B00VW0OLKM,4.0
A2S5EPJ451WL3I,B00HTJJST4,4.0
A1DF6JO4KFE5X1,B01CFBYXMW,4.0
A137UEIU93IFEF,B00FY54JYO,5.0
A37BRR2L8PX3R2,B00GVJ4WOY,4.0
AUQCW3RV8YE2W,B0118DAWR8,5.0
A3JONP3MGSSP0F,B01EYW7KHU,2.0
A10JAUCIGVRW9F,B00R1O4KWW,5.0
