ReviewerID,ProductID,Star
A25X28UZCW2J6G,B00K9V6B94,3.4794178
A1FUH1O6FCTUYG,B00GZANS6M,4.851994
AAUVEEG5YLZAX,B01864DDVO,3.962408
A3VQLGTYTL5196,B001BXNQ2O,4.5291095
A10JAUCIGVRW9F,B0116MZUS2,4.276939
A30WJKGX1XG19Q,B00I4KRGPA,2.6854634
A2JPS7EMNFKXOV,B00KLO64S2,4.8233304
A1TA5QYECZP1L1,B019LZJ5H8,4.368444
A27OS7Z94VXCYF,B00X2JUCRC,4.4815392
AJNVLN50MZSFU,B01A03HKFE,4.242939
AL2SKAXGCX01B,B00OM12RWM,5.504307
A1RDYQ3CR9WOBH,B00HHGRE22,4.5093226
ASGBSLP29DQRY,B01CBLURCG,1.1659354
A3S3O6L6SZL8KV,B01GKU3D1G,5.317731
A26V5ROE0OZCDA,B00EAHZR5W,1.3903154
A37G8WNF7DGY6M,B00BF2APBQ,3.1791754
A3GWE80SUGORJD,B01CBM44Q0,3.2477021
A15Q5MVRVBMKW7,B00TC1JYA0,5.0030975
A1O206EET8BDM4,B00QBH0WE0,4.0639806
A3CYA250L0DABZ,B00N05R8GG,3.708753
A31G4MNGZNYSZI,B017S1KRCO,2.237958
A18EEC1ENOT9YN,B007YUYWPS,3.231268
A23TQDWMUA4F6Y,B00NGZOH1E,4.616353
A1983ES85GQ6LC,B01HFFPC2I,4.101999
A35CC2LV7L5GFE,B00PG4T6UU,3.5186586
A2S5EPJ451WL3I,B01H4NVSOC,3.2424798
A2AGAA1B2ORZW0,B00II5I3R6,5.778083
A3N6TV5T5JSG7K,B011G3HM2S,5.194469
A2C7W167DVNUKH,B01A3SL1ME,2.1255794
A4YSGLUQJP68Q,B00R04OX5C,4.8913836
A3E81XX9ZDNCNO,B013X96TL8,4.7623935
A2D9S6V1AFXOAO,B00X8SCJCS,2.595798
A1V9310YS86T7M,B00LAKB87S,4.662995
A8Q2ZFOHTVSCV,B0143PGMCC,3.5385218
A3N9UT7F50XA6L,B00HTJJST4,4.4887595
AEKAL2F7RF7WL,B00BPTTFOW,4.7487607
AQFF452SVDF48,B00YSW6NWU,3.657627
A16XJNGXIVCHE3,B00HWFEVRE,4.5775437
A1UH603GXL3ER2,B01D1UVNEM,2.8732061
A1W49O3LYZ8GI5,B00ZAY07OK,5.367929
A3CIIU9YNK53VK,B01BU7PHA4,4.1797605
A3DS9MLHI0EHG6,B015VKB8KY,3.876368
A3JVZY05VLMYEM,B00ZTMRHQ4,4.3402133
AXMNLUJHA9RG7,B01E2H3M1A,3.7115455
A1NE9CRAQ0WUV,B01BXGMTEY,3.4820242
A2MX7TA6LI8I4K,B00FY54JYO,3.4664373
A1ZV5XBKG7RVZU,B00DH52R5G,3.4278302
ABRLCS0WRNOKX,B00JJUZ1W4,3.373095
A2W4295H4JSYDD,B01CMH15IE,2.8763824
A28REJAM6899K8,B006PNKS2Q,3.2013083
A2GO4VWZWTL7ZC,B00NW2BZD4,4.1788306
A1NPM2IW3DLO3F,B01CMK63A6,4.6125846
A2BC67IP5E7QC1,B00BVXQS1U,4.767198
A38VSUHB9RAWYT,B01FQ57CRC,3.7297559
AXOY11IDEONHE,B00CLZCRIU,3.1745458
A28Q2RR2DO7NIH,B00G9FC2GA,3.7870564
A26GE9ZG68SKIQ,B01DUO8QXU,2.8861032
A19GA74ZCMMYPM,B0198OKW7Y,2.8274903
A3HYB9AL7BZY4,B01BXOWVU8,5.0411825
A31W0R6O8EM6V6,B01B3G5Q8K,5.283305
