ReviewerID,ProductID,Star
A25X28UZCW2J6G,B00K9V6B94,3.1455407
A1FUH1O6FCTUYG,B00GZANS6M,4.459816
AAUVEEG5YLZAX,B01864DDVO,4.8597574
A3VQLGTYTL5196,B001BXNQ2O,4.8358154
A10JAUCIGVRW9F,B0116MZUS2,3.260626
A30WJKGX1XG19Q,B00I4KRGPA,2.584823
A2JPS7EMNFKXOV,B00KLO64S2,4.3972955
A1TA5QYECZP1L1,B019LZJ5H8,2.6936991
A27OS7Z94VXCYF,B00X2JUCRC,5.5505595
AJNVLN50MZSFU,B01A03HKFE,3.919144
AL2SKAXGCX01B,B00OM12RWM,4.4823985
A1RDYQ3CR9WOBH,B00HHGRE22,4.881764
ASGBSLP29DQRY,B01CBLURCG,1.3022918
A3S3O6L6SZL8KV,B01GKU3D1G,6.1397977
A26V5ROE0OZCDA,B00EAHZR5W,1.4340559
A37G8WNF7DGY6M,B00BF2APBQ,3.2529974
A3GWE80SUGORJD,B01CBM44Q0,3.7606754
A15Q5MVRVBMKW7,B00TC1JYA0,4.7118154
A1O206EET8BDM4,B00QBH0WE0,3.8126276
A3CYA250L0DABZ,B00N05R8GG,2.8705294
A31G4MNGZNYSZI,B017S1KRCO,3.2805476
A18EEC1ENOT9YN,B007YUYWPS,2.9867005
A23TQDWMUA4F6Y,B00NGZOH1E,3.8254762
A1983ES85GQ6LC,B01HFFPC2I,4.131447
A35CC2LV7L5GFE,B00PG4T6UU,3.8102665
A2S5EPJ451WL3I,B01H4NVSOC,3.9738386
A2AGAA1B2ORZW0,B00II5I3R6,4.6983056
A3N6TV5T5JSG7K,B011G3HM2S,5.4286036
A2C7W167DVNUKH,B01A3SL1ME,2.1107824
A4YSGLUQJP68Q,B00R04OX5C,5.189574
A3E81XX9ZDNCNO,B013X96TL8,4.607096
A2D9S6V1AFXOAO,B00X8SCJCS,3.7302196
A1V9310YS86T7M,B00LAKB87S,2.5755625
A8Q2ZFOHTVSCV,B0143PGMCC,3.4289503
A3N9UT7F50XA6L,B00HTJJST4,4.3276815
AEKAL2F7RF7WL,B00BPTTFOW,4.792299
AQFF452SVDF48,B00YSW6NWU,2.656655
A16XJNGXIVCHE3,B00HWFEVRE,5.1398273
A1UH603GXL3ER2,B01D1UVNEM,2.9797108
A1W49O3LYZ8GI5,B00ZAY07OK,5.055423
A3CIIU9YNK53VK,B01BU7PHA4,4.703627
A3DS9MLHI0EHG6,B015VKB8KY,4.809841
A3JVZY05VLMYEM,B00ZTMRHQ4,5.181831
AXMNLUJHA9RG7,B01E2H3M1A,3.4601974
A1NE9CRAQ0WUV,B01BXGMTEY,2.8654885
A2MX7TA6LI8I4K,B00FY54JYO,4.55396
A1ZV5XBKG7RVZU,B00DH52R5G,3.5228004
ABRLCS0WRNOKX,B00JJUZ1W4,4.282538
A2W4295H4JSYDD,B01CMH15IE,2.9434075
A28REJAM6899K8,B006PNKS2Q,2.8555164
A2GO4VWZWTL7ZC,B00NW2BZD4,3.841435
A1NPM2IW3DLO3F,B01CMK63A6,5.267612
A2BC67IP5E7QC1,B00BVXQS1U,5.805448
A38VSUHB9RAWYT,B01FQ57CRC,3.988672
AXOY11IDEONHE,B00CLZCRIU,3.0382936
A28Q2RR2DO7NIH,B00G9FC2GA,3.6199484
A26GE9ZG68SKIQ,B01DUO8QXU,2.8541424
A19GA74ZCMMYPM,B0198OKW7Y,5.0704827
A3HYB9AL7BZY4,B01BXOWVU8,5.177597
A31W0R6O8EM6V6,B01B3G5Q8K,4.7213035
A2Y7B4AASUOXM,B010MER4EI,3.1637955
A2Q8B7JPI4LAKL,B01DH09WVW,2.8221633
A3RS1I72ULUVFC,B01AJCEP0Y,4.503424
A2PBXQTE07LEFY,B01ERZFFSK,2.6584935
ASR774IIR8VN7,B00UZM2O52,4.0122285
A1ZQGKKF2I7YS0,B00YOAD310,2.6338558
AAADYWOGSQ758,B00PRA4CUM,3.491184
AKWBRE0JKA2A1,B00ENHU966,3.63178
A1ZOL59JA86C7Y,B01HDNEFGQ,3.1109145
A3N9UT7F50XA6L,B0165I3WGY,1.8392036
A1UH603GXL3ER2,B0150BC7FY,3.7585533
A83C3F4X0U3ZW,B01EYUE4DK,1.6135112
A3V9J8I5FHAH19,B016TNH8HE,4.000865
A36WBGWPPLIQZ9,B00D8GLHYG,4.3213367
A1HHSUAQDZ1XM6,B01DUO8QXU,4.3099217
A27FIUTXM6WTIW,B00RW9JGYS,3.8493087
A2J8WQHKV75MAS,B00T85IUR8,3.6140378
AZPNSCZH6LW40,B01FKDKB96,2.8120859
A1G7VXXXLTJX9R,B00QVNQYIM,3.7956889
A2C7W167DVNUKH,B00X4112W2,2.6691518
A916DXE9W36GF,B018PD0F9E,2.5689516
