ReviewerID,ProductID,Star
A25X28UZCW2J6G,B00K9V6B94,4.4011245
A1FUH1O6FCTUYG,B00GZANS6M,4.411388
AAUVEEG5YLZAX,B01864DDVO,4.411388
A3VQLGTYTL5196,B001BXNQ2O,4.411388
A10JAUCIGVRW9F,B0116MZUS2,0.97117317
A30WJKGX1XG19Q,B00I4KRGPA,4.411388
A2JPS7EMNFKXOV,B00KLO64S2,4.363124
A1TA5QYECZP1L1,B019LZJ5H8,4.4011245
A27OS7Z94VXCYF,B00X2JUCRC,4.363124
AJNVLN50MZSFU,B01A03HKFE,4.484704
AL2SKAXGCX01B,B00OM12RWM,4.363124
A1RDYQ3CR9WOBH,B00HHGRE22,4.411388
ASGBSLP29DQRY,B01CBLURCG,0.97117317
A3S3O6L6SZL8KV,B01GKU3D1G,4.411388
A26V5ROE0OZCDA,B00EAHZR5W,4.411388
A37G8WNF7DGY6M,B00BF2APBQ,4.363124
A3GWE80SUGORJD,B01CBM44Q0,0.97117317
A15Q5MVRVBMKW7,B00TC1JYA0,4.363124
A1O206EET8BDM4,B00QBH0WE0,4.411388
A3CYA250L0DABZ,B00N05R8GG,4.411388
A31G4MNGZNYSZI,B017S1KRCO,4.411388
A18EEC1ENOT9YN,B007YUYWPS,4.411388
A23TQDWMUA4F6Y,B00NGZOH1E,4.411388
A1983ES85GQ6LC,B01HFFPC2I,4.363124
A35CC2LV7L5GFE,B00PG4T6UU,4.411388
A2S5EPJ451WL3I,B01H4NVSOC,4.363124
A2AGAA1B2ORZW0,B00II5I3R6,4.363124
A3N6TV5T5JSG7K,B011G3HM2S,4.363124
A2C7W167DVNUKH,B01A3SL1ME,4.363124
A4YSGLUQJP68Q,B00R04OX5C,4.363124
A3E81XX9ZDNCNO,B013X96TL8,4.363124
A2D9S6V1AFXOAO,B00X8SCJCS,4.411388
A1V9310YS86T7M,B00LAKB87S,0.97117317
A8Q2ZFOHTVSCV,B0143PGMCC,4.363124
A3N9UT7F50XA6L,B00HTJJST4,4.363124
AEKAL2F7RF7WL,B00BPTTFOW,4.411388
AQFF452SVDF48,B00YSW6NWU,4.411388
A16XJNGXIVCHE3,B00HWFEVRE,4.484704
A1UH603GXL3ER2,B01D1UVNEM,4.363124
A1W49O3LYZ8GI5,B00ZAY07OK,4.363124
A3CIIU9YNK53VK,B01BU7PHA4,4.363124
A3DS9MLHI0EHG6,B015VKB8KY,4.363124
A3JVZY05VLMYEM,B00ZTMRHQ4,4.411388
AXMNLUJHA9RG7,B01E2H3M1A,0.97117317
A1NE9CRAQ0WUV,B01BXGMTEY,4.484704
A2MX7TA6LI8I4K,B00FY54JYO,4.411388
A1ZV5XBKG7RVZU,B00DH52R5G,4.411388
ABRLCS0WRNOKX,B00JJUZ1W4,4.363124
A2W4295H4JSYDD,B01CMH15IE,0.97117317
A28REJAM6899K8,B006PNKS2Q,4.411388
A2GO4VWZWTL7ZC,B00NW2BZD4,4.363124
A1NPM2IW3DLO3F,B01CMK63A6,4.411388
A2BC67IP5E7QC1,B00BVXQS1U,4.6151056
A38VSUHB9RAWYT,B01FQ57CRC,0.97117317
AXOY11IDEONHE,B00CLZCRIU,4.411388
A28Q2RR2DO7NIH,B00G9FC2GA,0.97117317
A26GE9ZG68SKIQ,B01DUO8QXU,0.97117317
A19GA74ZCMMYPM,B0198OKW7Y,4.363124
A3HYB9AL7BZY4,B01BXOWVU8,4.411388
A31W0R6O8EM6V6,B01B3G5Q8K,4.4011245
A2Y7B4AASUOXM,B010MER4EI,4.312117
A2Q8B7JPI4LAKL,B01DH09WVW,0.97117317
A3RS1I72ULUVFC,B01AJCEP0Y,4.411388
A2PBXQTE07LEFY,B01ERZFFSK,0.97117317
ASR774IIR8VN7,B00UZM2O52,4.363124
A1ZQGKKF2I7YS0,B00YOAD310,4.484704
AAADYWOGSQ758,B00PRA4CUM,4.411388
AKWBRE0JKA2A1,B00ENHU966,4.411388
A1ZOL59JA86C7Y,B01HDNEFGQ,0.97117317
A3N9UT7F50XA6L,B0165I3WGY,0.97117317
A1UH603GXL3ER2,B0150BC7FY,4.363124
A83C3F4X0U3ZW,B01EYUE4DK,0.97117317
A3V9J8I5FHAH19,B016TNH8HE,4.363124
A36WBGWPPLIQZ9,B00D8GLHYG,4.411388
A1HHSUAQDZ1XM6,B01DUO8QXU,0.97117317
A27FIUTXM6WTIW,B00RW9JGYS,4.411388
A2J8WQHKV75MAS,B00T85IUR8,4.411388
AZPNSCZH6LW40,B01FKDKB96,4.484704
A1G7VXXXLTJX9R,B00QVNQYIM,4.411388
A2C7W167DVNUKH,B00X4112W2,4.411388
A916DXE9W36GF,B018PD0F9E,0.97117317
AVTN1DZPKSY8I,B005NTW8SU,4.363124
A1I96OYAUJ3HQE,B01GEKTEY2,4.363124
A198VXVTHHIZJ7,B0157RBC16,4.411388
A1HHSUAQDZ1XM6,B00DV7LVP2,4.411388
AAIDLB38IY7R6,B011B2C3NW,4.312117
A2HZ6MGQ6TPNO0,B017JRXATE,4.411388
A1PSGA348YRV67,B00U7O4IQ6,4.363124
ASGBSLP29DQRY,B00K40M50E,4.363124
A326085M0DK10B,B019S2I4HG,4.363124
A2KWQ64TRHB3YH,B00DU4Y2R0,4.0761175
A1NE9CRAQ0WUV,B01BU7PHA4,4.363124
A14TBDIKFSOIX8,B00L1R3OS6,4.411388
A3SSNQX72CDVLH,B006A9XGUG,4.411388
A3CHUCS2CVKGI0,B017RFCQ5C,4.363124
A27FYZLG2XYSCZ,B00EZGN2VO,4.411388
A3H38968JZF6VK,B00BBQ2JPQ,4.411388
A2NDDUI5L26D3Q,B01ACP2MSU,4.411388
A37Q71Z1BE6V9,B00FJFV6AY,4.411388
