ReviewerID,ProductID,Star
A25X28UZCW2J6G,B00K9V6B94,4.1851435
A1FUH1O6FCTUYG,B00GZANS6M,4.4299307
AAUVEEG5YLZAX,B01864DDVO,3.6760862
A3VQLGTYTL5196,B001BXNQ2O,4.250952
A30WJKGX1XG19Q,B00I4KRGPA,4.2744665
A2JPS7EMNFKXOV,B00KLO64S2,4.246236
A1TA5QYECZP1L1,B019LZJ5H8,4.1351523
A27OS7Z94VXCYF,B00X2JUCRC,4.2288666
AJNVLN50MZSFU,B01A03HKFE,4.347871
AL2SKAXGCX01B,B00OM12RWM,4.3509493
A1RDYQ3CR9WOBH,B00HHGRE22,3.8335106
A3S3O6L6SZL8KV,B01GKU3D1G,4.4773207
A26V5ROE0OZCDA,B00EAHZR5W,3.928622
A37G8WNF7DGY6M,B00BF2APBQ,4.3877745
A15Q5MVRVBMKW7,B00TC1JYA0,4.477578
A1O206EET8BDM4,B00QBH0WE0,4.2290716
A3CYA250L0DABZ,B00N05R8GG,3.9300108
A31G4MNGZNYSZI,B017S1KRCO,4.323781
A18EEC1ENOT9YN,B007YUYWPS,4.186266
A23TQDWMUA4F6Y,B00NGZOH1E,3.928536
A1983ES85GQ6LC,B01HFFPC2I,4.0643663
A35CC2LV7L5GFE,B00PG4T6UU,4.0662475
A2S5EPJ451WL3I,B01H4NVSOC,3.9776695
A2AGAA1B2ORZW0,B00II5I3R6,4.1069727
A3N6TV5T5JSG7K,B011G3HM2S,4.399906
A2C7W167DVNUKH,B01A3SL1ME,4.4802036
A4YSGLUQJP68Q,B00R04OX5C,4.285676
A3E81XX9ZDNCNO,B013X96TL8,4.614275
A2D9S6V1AFXOAO,B00X8SCJCS,4.0983677
A8Q2ZFOHTVSCV,B0143PGMCC,4.5698977
A3N9UT7F50XA6L,B00HTJJST4,4.181155
AEKAL2F7RF7WL,B00BPTTFOW,4.1354866
AQFF452SVDF48,B00YSW6NWU,4.481986
A16XJNGXIVCHE3,B00HWFEVRE,4.1388483
A1UH603GXL3ER2,B01D1UVNEM,4.318825
A1W49O3LYZ8GI5,B00ZAY07OK,4.335554
A3CIIU9YNK53VK,B01BU7PHA4,4.0618906
A3DS9MLHI0EHG6,B015VKB8KY,4.4180098
A3JVZY05VLMYEM,B00ZTMRHQ4,3.6725166
A1NE9CRAQ0WUV,B01BXGMTEY,4.2931833
A2MX7TA6LI8I4K,B00FY54JYO,4.369875
A1ZV5XBKG7RVZU,B00DH52R5G,3.8868248
ABRLCS0WRNOKX,B00JJUZ1W4,4.3518133
A28REJAM6899K8,B006PNKS2Q,3.991823
A2GO4VWZWTL7ZC,B00NW2BZD4,4.3750095
A1NPM2IW3DLO3F,B01CMK63A6,4.586192
A2BC67IP5E7QC1,B00BVXQS1U,4.312115
AXOY11IDEONHE,B00CLZCRIU,4.5576735
A19GA74ZCMMYPM,B0198OKW7Y,3.9447677
A3HYB9AL7BZY4,B01BXOWVU8,4.2285013
