ReviewerID,ProductID,Star
A25X28UZCW2J6G,B00K9V6B94,4.432104
A1FUH1O6FCTUYG,B00GZANS6M,4.360029
AAUVEEG5YLZAX,B01864DDVO,3.7530084
A3VQLGTYTL5196,B001BXNQ2O,4.408015
A10JAUCIGVRW9F,B0116MZUS2,1.3712605
A30WJKGX1XG19Q,B00I4KRGPA,4.448202
A2JPS7EMNFKXOV,B00KLO64S2,4.3173466
A1TA5QYECZP1L1,B019LZJ5H8,4.155319
A27OS7Z94VXCYF,B00X2JUCRC,4.3313327
AJNVLN50MZSFU,B01A03HKFE,4.319171
AL2SKAXGCX01B,B00OM12RWM,4.348691
A1RDYQ3CR9WOBH,B00HHGRE22,3.8228393
ASGBSLP29DQRY,B01CBLURCG,1.3712605
A3S3O6L6SZL8KV,B01GKU3D1G,4.6582675
A26V5ROE0OZCDA,B00EAHZR5W,4.0071125
A37G8WNF7DGY6M,B00BF2APBQ,4.5274477
A3GWE80SUGORJD,B01CBM44Q0,1.3712605
A15Q5MVRVBMKW7,B00TC1JYA0,4.7327967
A1O206EET8BDM4,B00QBH0WE0,4.400716
A3CYA250L0DABZ,B00N05R8GG,3.8785396
A31G4MNGZNYSZI,B017S1KRCO,4.581659
A18EEC1ENOT9YN,B007YUYWPS,4.308535
A23TQDWMUA4F6Y,B00NGZOH1E,4.1186876
A1983ES85GQ6LC,B01HFFPC2I,4.196638
A35CC2LV7L5GFE,B00PG4T6UU,4.111025
A2S5EPJ451WL3I,B01H4NVSOC,4.0819902
A2AGAA1B2ORZW0,B00II5I3R6,4.3645496
A3N6TV5T5JSG7K,B011G3HM2S,4.4667444
A2C7W167DVNUKH,B01A3SL1ME,4.747979
A4YSGLUQJP68Q,B00R04OX5C,4.619707
A3E81XX9ZDNCNO,B013X96TL8,4.831496
A2D9S6V1AFXOAO,B00X8SCJCS,3.9242306
A1V9310YS86T7M,B00LAKB87S,1.3712605
A8Q2ZFOHTVSCV,B0143PGMCC,4.322219
A3N9UT7F50XA6L,B00HTJJST4,4.2771235
AEKAL2F7RF7WL,B00BPTTFOW,4.1342797
AQFF452SVDF48,B00YSW6NWU,4.722869
A16XJNGXIVCHE3,B00HWFEVRE,4.330393
A1UH603GXL3ER2,B01D1UVNEM,4.821414
A1W49O3LYZ8GI5,B00ZAY07OK,4.6343837
A3CIIU9YNK53VK,B01BU7PHA4,4.2484283
A3DS9MLHI0EHG6,B015VKB8KY,4.572862
A3JVZY05VLMYEM,B00ZTMRHQ4,3.747467
AXMNLUJHA9RG7,B01E2H3M1A,1.3712605
A1NE9CRAQ0WUV,B01BXGMTEY,3.9589386
A2MX7TA6LI8I4K,B00FY54JYO,4.4909735
A1ZV5XBKG7RVZU,B00DH52R5G,3.8852615
ABRLCS0WRNOKX,B00JJUZ1W4,4.424791
A2W4295H4JSYDD,B01CMH15IE,1.3712605
A28REJAM6899K8,B006PNKS2Q,3.8884935
A2GO4VWZWTL7ZC,B00NW2BZD4,4.5242147
A1NPM2IW3DLO3F,B01CMK63A6,4.7839413
A2BC67IP5E7QC1,B00BVXQS1U,4.340952
A38VSUHB9RAWYT,B01FQ57CRC,1.3712605
AXOY11IDEONHE,B00CLZCRIU,4.5738306
A28Q2RR2DO7NIH,B00G9FC2GA,1.3712605
A26GE9ZG68SKIQ,B01DUO8QXU,1.3712605
A19GA74ZCMMYPM,B0198OKW7Y,3.987506
A3HYB9AL7BZY4,B01BXOWVU8,4.3620877
A31W0R6O8EM6V6,B01B3G5Q8K,3.950177
A2Y7B4AASUOXM,B010MER4EI,4.088194
A2Q8B7JPI4LAKL,B01DH09WVW,1.3712605
A3RS1I72ULUVFC,B01AJCEP0Y,4.2499256
A2PBXQTE07LEFY,B01ERZFFSK,1.3712605
ASR774IIR8VN7,B00UZM2O52,3.7582216
A1ZQGKKF2I7YS0,B00YOAD310,4.6203847
AAADYWOGSQ758,B00PRA4CUM,4.441362
AKWBRE0JKA2A1,B00ENHU966,4.3422523
A1ZOL59JA86C7Y,B01HDNEFGQ,1.3712605
A3N9UT7F50XA6L,B0165I3WGY,1.3712605
A1UH603GXL3ER2,B0150BC7FY,4.396591
A83C3F4X0U3ZW,B01EYUE4DK,1.3712605
A3V9J8I5FHAH19,B016TNH8HE,4.7210917
A36WBGWPPLIQZ9,B00D8GLHYG,4.636624
A1HHSUAQDZ1XM6,B01DUO8QXU,1.3712605
A27FIUTXM6WTIW,B00RW9JGYS,4.0523
A2J8WQHKV75MAS,B00T85IUR8,4.5795746
AZPNSCZH6LW40,B01FKDKB96,4.5540366
A1G7VXXXLTJX9R,B00QVNQYIM,3.9733262
A2C7W167DVNUKH,B00X4112W2,4.354072
A916DXE9W36GF,B018PD0F9E,1.3712605
AVTN1DZPKSY8I,B005NTW8SU,4.423184
A1I96OYAUJ3HQE,B01GEKTEY2,4.5694613
A198VXVTHHIZJ7,B0157RBC16,3.5247183
A1HHSUAQDZ1XM6,B00DV7LVP2,4.4725127
AAIDLB38IY7R6,B011B2C3NW,4.118734
A2HZ6MGQ6TPNO0,B017JRXATE,4.209863
A1PSGA348YRV67,B00U7O4IQ6,4.5289288
ASGBSLP29DQRY,B00K40M50E,4.499365
A326085M0DK10B,B019S2I4HG,4.7534585
A2KWQ64TRHB3YH,B00DU4Y2R0,4.232478
A1NE9CRAQ0WUV,B01BU7PHA4,4.2484283
A14TBDIKFSOIX8,B00L1R3OS6,4.2248178
A3SSNQX72CDVLH,B006A9XGUG,4.6116476
A3CHUCS2CVKGI0,B017RFCQ5C,4.6290855
A27FYZLG2XYSCZ,B00EZGN2VO,3.8547163
A3H38968JZF6VK,B00BBQ2JPQ,4.3273354
A2NDDUI5L26D3Q,B01ACP2MSU,4.118427
A37Q71Z1BE6V9,B00FJFV6AY,4.150913
A245T0V8KVTV45,B00VQJHHRI,4.146441
A1ZQGKKF2I7YS0,B008O58I4S,4.2087264
A3GWE80SUGORJD,B00ES2P6UK,4.2031984
A2LF3KTH2T6RJA,B00L73W2J6,4.507874
A3NVE90M7T4FBT,B01D5CAQ1C,4.622561
A26GE9ZG68SKIQ,B00PG4029Y,4.568033
A36RDF38V9ITAE,B017GGWXNW,4.799643
A1Y5FO3ON4WVHS,B01ERZFFSK,1.3712605
A2US3C9WGWUE66,B00KH3Z53W,4.2988734
A1C7ASZFSTSJMH,B01GZ7IMJC,4.7363143
AD9HAE7DPTQDG,B01A3H9YOC,4.2847986
A3FA93L7JWESR,B01GQW4UQ0,4.6212993
A13QONG1RD57UW,B01AQNZQD6,1.3712605
A2XKX5TBB6WV00,B00N9IMHCE,4.3760514
AKZH6MEXHWGLD,B010MXA96E,4.194868
A2D1LPEUCTNT8X,B00NHVBIF0,1.3712605
A3CYA250L0DABZ,B00II5I3R6,4.3645496
A32TX5VFAQALG5,B011G3HJ6C,3.838478
